row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
1628,653,llama_3.1_8b,"[""machine indexing"", ""internet searching"", ""indexing theory"", ""human indexing"", ""information retrieval""]",5,5,False,False,saved_prediction,,
1629,654,llama_3.1_8b,"[""library of congress"", ""subject headings"", ""world view"", ""classical literature"", ""ancient history""]",5,5,False,False,saved_prediction,,
1630,655,llama_3.1_8b,"[""bibliographic records"", ""resource sharing"", ""machine-readable catalogue"", ""bibliographic cataloguing"", ""global resource sharing""]",5,5,False,False,saved_prediction,,
1631,656,llama_3.1_8b,"[""cataloging operations"", ""cataloger's desktop"", ""library of congress"", ""cataloging practices"", ""library staff training""]",5,5,False,False,saved_prediction,,
1632,657,llama_3.1_8b,"[""web services"", ""cio"", ""businesses"", ""shortcomings"", ""prospect""]",5,5,False,False,saved_prediction,,
1633,658,llama_3.1_8b,"[""business processes"", ""agile business"", ""it infrastructures"", ""automation"", ""streamline""]",5,5,False,False,saved_prediction,,
1634,659,llama_3.1_8b,"[""agile business"", ""web services"", ""integration"", ""barrier"", ""technology""]",5,5,False,False,saved_prediction,,
1635,66,llama_3.1_8b,"[""database applications"", ""regression testing"", ""maintenance activities"", ""control flow analysis"", ""test cases""]",5,5,False,False,saved_prediction,,
1636,660,llama_3.1_8b,"[""software companies"", ""web services"", ""business process"", ""agile businesses"", ""product development""]",5,5,False,False,saved_prediction,,
1637,661,llama_3.1_8b,"[""agile business"", ""procurement policies"", ""customer service"", ""sales targets"", ""employee adoption""]",5,5,False,False,saved_prediction,,
1638,663,llama_3.1_8b,"[""supply chains"", ""customer demand"", ""inflexible manufacturing"", ""production transfer"", ""supply chain management""]",5,5,False,False,saved_prediction,,
1639,664,llama_3.1_8b,"[""business agility"", ""revolution"", ""theory"", ""technology"", ""agility""]",5,5,False,False,saved_prediction,,
1640,67,llama_3.1_8b,"[""database modeling"", ""entity relationship"", ""object role modeling"", ""unified modeling language"", ""metaschemas""]",5,5,False,False,saved_prediction,,
1641,671,llama_3.1_8b,"[""reverse auctions"", ""supplier relationships"", ""price negotiations"", ""sourcing cycle"", ""profit margins""]",5,5,False,False,saved_prediction,,
1642,673,llama_3.1_8b,"[""information age"", ""customer growth"", ""cutting edge technology"", ""innovative use"", ""capital one""]",5,5,False,False,saved_prediction,,
1643,674,llama_3.1_8b,"[""portal technology"", ""roi figures"", ""corporate portal"", ""self-service applications"", ""manual processing""]",5,5,False,False,saved_prediction,,
1644,675,llama_3.1_8b,"[""application servers"", ""platform choice"", ""complex challenge"", ""role change"", ""foundation application""]",5,5,False,False,saved_prediction,,
1645,676,llama_3.1_8b,"[""telecoms"", ""web hosting"", ""service provider"", ""choice"", ""selection""]",5,5,False,False,saved_prediction,,
1646,677,llama_3.1_8b,"[""information needs"", ""catalogue format"", ""user needs"", ""library system"", ""facts catalogue""]",5,5,False,False,saved_prediction,,
1647,678,llama_3.1_8b,"[""marketing"", ""libraries"", ""information centres"", ""promotional efforts"", ""librarians""]",5,5,False,False,saved_prediction,,
1648,679,llama_3.1_8b,"[""information system"", ""himalayan research"", ""information technology"", ""research institutions"", ""government support""]",5,5,False,False,saved_prediction,,
1649,68,llama_3.1_8b,"[""human factors"", ""data modeling"", ""conceptual models"", ""communication"", ""theoretical foundation""]",5,5,False,False,saved_prediction,,
1650,680,llama_3.1_8b,"[""journalists"", ""information needs"", ""working journalists"", ""newspaper organisations"", ""information privations""]",5,5,False,False,saved_prediction,,
1651,681,llama_3.1_8b,"[""information retrieval"", ""family planning"", ""thesaurus construction"", ""cds/isis"", ""multidisciplinary subject""]",5,5,False,False,saved_prediction,,
1652,682,llama_3.1_8b,"[""information technology"", ""information"", ""devices"", ""universities"", ""mechanism""]",5,5,False,False,saved_prediction,,
1653,683,llama_3.1_8b,"[""knowledge management"", ""interdisciplinary"", ""knowledge creation"", ""strategies"", ""identification""]",5,5,False,False,saved_prediction,,
1654,684,llama_3.1_8b,"[""decision making"", ""fuzzy set theory"", ""individual decision"", ""rational model"", ""null""]",5,4,False,False,saved_prediction,,
1655,685,llama_3.1_8b,"[""heart failure"", ""biventricular pacing"", ""implantable cardioverter"", ""davinci system"", ""left ventricle""]",5,5,False,False,saved_prediction,,
1656,686,llama_3.1_8b,"[""silicon germanium"", ""field effect transistors"", ""virtual wafer fabrication"", ""transconductance improvement"", ""germanium channel""]",5,5,False,False,saved_prediction,,
1657,687,llama_3.1_8b,"[""composite structures"", ""image reconstruction"", ""convolution back projection"", ""attenuation field"", ""engineering applications""]",5,5,False,False,saved_prediction,,
1658,688,llama_3.1_8b,"[""piezoelectric"", ""vibration control"", ""finite element"", ""active control"", ""optimal control""]",5,5,False,False,saved_prediction,,
1659,689,llama_3.1_8b,"[""linear systems"", ""time-invariant systems"", ""impulse response"", ""frequency domain"", ""nonzero outputs""]",5,5,False,False,saved_prediction,,
1660,69,llama_3.1_8b,"[""ultrasonic detectors"", ""sensitivity calibration"", ""add diagrams"", ""transducers"", ""calibration signals""]",5,5,False,False,saved_prediction,,
1661,690,llama_3.1_8b,"[""kalman filter"", ""discrete time-delay systems"", ""uncertainty"", ""riccati equations"", ""robustness""]",5,5,False,False,saved_prediction,,
1662,691,llama_3.1_8b,"[""linear systems"", ""uncertain systems"", ""state delay"", ""robust control"", ""sequential programming""]",5,5,False,False,saved_prediction,,
1663,692,llama_3.1_8b,"[""banach space"", ""homeomorphism"", ""hadamard theorem"", ""nonlinear system"", ""lipschitz continuous""]",5,5,False,False,saved_prediction,,
1664,693,llama_3.1_8b,"[""discrete w transform"", ""lifting steps"", ""integer dwt"", ""fast algorithms"", ""computational complexity""]",5,5,False,False,saved_prediction,,
1665,694,llama_3.1_8b,"[""genetic algorithm"", ""power-of-two coefficient"", ""quadrature mirror filter"", ""natural selection"", ""canonical representation""]",5,5,False,False,saved_prediction,,
1666,695,llama_3.1_8b,"[""image compression"", ""wavelet design"", ""perceptual quality"", ""image coding"", ""filter optimization""]",5,5,False,False,saved_prediction,,
1667,696,llama_3.1_8b,"[""induction machine"", ""sliding-mode control"", ""speed estimation"", ""flux estimation"", ""parameter uncertainties""]",5,5,False,False,saved_prediction,,
1668,697,llama_3.1_8b,"[""real-time traffic"", ""schedulability analysis"", ""worldfip networks"", ""distributed systems"", ""priority scheduling""]",5,5,False,False,saved_prediction,,
1669,698,llama_3.1_8b,"[""switch-mode converters"", ""robust stability analysis"", ""uncertainty models"", ""linear fractional transformations"", ""mu-tools""]",5,5,False,False,saved_prediction,,
1670,699,llama_3.1_8b,"[""line conditioner"", ""pulsewidth modulation"", ""voltage control"", ""ac chopper"", ""regenerative snubber""]",5,5,False,False,saved_prediction,,
1671,7,llama_3.1_8b,"[""anti-spam"", ""telecom"", ""regulations"", ""service providers"", ""lawsuit""]",5,5,False,False,saved_prediction,,
1672,70,llama_3.1_8b,"[""it security"", ""end user"", ""e commerce"", ""hacker attacks"", ""corporate attention""]",5,5,False,False,saved_prediction,,
1673,700,llama_3.1_8b,"[""digital stochastic realization"", ""complex analog controllers"", ""stochastic logic"", ""random pulse stream"", ""programmable devices""]",5,5,False,False,saved_prediction,,
1674,701,llama_3.1_8b,"[""voltage-source-converter"", ""high-dynamic-control"", ""synchronous-motor"", ""torque-response"", ""dc-link-voltage""]",5,5,False,False,saved_prediction,,
1675,702,llama_3.1_8b,"[""power converter"", ""facts controllers"", ""ac transmission"", ""dc capacitor"", ""voltage control""]",5,5,False,False,saved_prediction,,
1676,703,llama_3.1_8b,"[""induction motor"", ""torque ripple"", ""inverter drive"", ""direct self control"", ""medium voltage""]",5,5,False,False,saved_prediction,,
1677,704,llama_3.1_8b,"[""multicell converters"", ""flying-capacitor voltages"", ""active control"", ""output waveforms"", ""voltage constraints""]",5,5,False,False,saved_prediction,,
1678,705,llama_3.1_8b,"[""multilevel converters"", ""power electronics"", ""variable-speed drives"", ""direct torque control"", ""semiconductors""]",5,5,False,False,saved_prediction,,
1679,706,llama_3.1_8b,"[""reliability"", ""modular drives"", ""induction motor"", ""medium voltage"", ""bypass method""]",5,5,False,False,saved_prediction,,
1680,707,llama_3.1_8b,"[""vector algebra"", ""geometry theorems"", ""plane geometry"", ""vector proofs"", ""mathematical facts""]",5,5,False,False,saved_prediction,,
1681,708,llama_3.1_8b,"[""nonlinear complementarity"", ""sufficient condition"", ""solution set"", ""boundedness"", ""nonemptiness""]",5,5,False,False,saved_prediction,,
1682,709,llama_3.1_8b,"[""evolutionary programming"", ""mutation operator"", ""convergence speed"", ""local minima"", ""optimization""]",5,5,False,False,saved_prediction,,
1683,71,llama_3.1_8b,"[""computer attitudes"", ""non-computing students"", ""technical colleges"", ""computer experience"", ""educational qualification""]",5,5,False,False,saved_prediction,,
1684,710,llama_3.1_8b,"[""simulation metamodel"", ""optimal allocation"", ""queuing system"", ""regression function"", ""independent variable""]",5,5,False,False,saved_prediction,,
1685,711,llama_3.1_8b,"[""bivariate dependence"", ""convex order"", ""discrete uniform distributions"", ""probability measures"", ""mean life""]",5,5,False,False,saved_prediction,,
1686,712,llama_3.1_8b,"[""queue"", ""waiting-time"", ""multiserver"", ""deterministic"", ""computational results""]",5,5,False,False,saved_prediction,,
1687,713,llama_3.1_8b,"[""dial-a-ride"", ""feasibility testing"", ""routing problems"", ""scheduling constraints"", ""linear time""]",5,5,False,False,saved_prediction,,
1688,714,llama_3.1_8b,"[""planar graphs"", ""long-face cycles"", ""embeddings"", ""np-complete"", ""graph theory""]",5,5,False,False,saved_prediction,,
1689,715,llama_3.1_8b,"[""quadratic 0-1 knapsack problem"", ""series-parallel graphs"", ""dynamic programming"", ""polynomial time complexity"", ""np completeness""]",5,5,False,False,saved_prediction,,
1690,716,llama_3.1_8b,"[""location theory"", ""ordered median"", ""finite dominating sets"", ""polynomial time algorithms"", ""complexity analysis""]",5,5,False,False,saved_prediction,,
1691,717,llama_3.1_8b,"[""network simplex algorithm"", ""minimum cost flow problem"", ""degenerate pivots"", ""stalling"", ""negative cost augmenting cycle""]",5,5,False,False,saved_prediction,,
1692,718,llama_3.1_8b,"[""water management"", ""decision support"", ""data analysis"", ""automated system"", ""water control""]",5,5,False,False,saved_prediction,,
1693,719,llama_3.1_8b,"[""network security"", ""terrorism"", ""war games"", ""cyber threats"", ""null""]",5,4,False,False,saved_prediction,,
1694,72,llama_3.1_8b,"[""technology training"", ""business environment"", ""end users"", ""training strategy"", ""technology intensive""]",5,5,False,False,saved_prediction,,
1695,720,llama_3.1_8b,"[""monitor"", ""quality"", ""display"", ""upgrade"", ""electronics""]",5,5,False,False,saved_prediction,,
1696,721,llama_3.1_8b,"[""fuel-rod assemblies"", ""reflooding"", ""countercurrent flow"", ""loss-of-coolant accident"", ""computer codes""]",5,5,False,False,saved_prediction,,
1697,722,llama_3.1_8b,"[""power equipment"", ""firmware system"", ""monitoring control"", ""equipment updating"", ""technological processes""]",5,5,False,False,saved_prediction,,
1698,723,llama_3.1_8b,"[""erosion-corrosion"", ""two-phase flows"", ""computational model"", ""power equipment"", ""structural steels""]",5,5,False,False,saved_prediction,,
1699,724,llama_3.1_8b,"[""separately managed accounts"", ""investment management"", ""outsourcing"", ""banking technology"", ""small banks""]",5,5,False,False,saved_prediction,,
1700,725,llama_3.1_8b,"[""account aggregation"", ""screen scraping"", ""financial data"", ""customer balance sheet"", ""investment history""]",5,5,False,False,saved_prediction,,
1701,726,llama_3.1_8b,"[""web services"", ""financial sector"", ""banking"", ""customer management"", ""technology innovation""]",5,5,False,False,saved_prediction,,
1702,727,llama_3.1_8b,"[""telecom carriers"", ""bankruptcy"", ""industry economics"", ""comeback"", ""restructuring""]",5,5,False,False,saved_prediction,,
1703,728,llama_3.1_8b,"[""telecom"", ""purchasing process"", ""economic constraints"", ""spending habits"", ""financial struggles""]",5,5,False,False,saved_prediction,,
1704,73,llama_3.1_8b,"[""small business owners"", ""it implementation"", ""attitude impact"", ""entrepreneurial management"", ""uncertain attitude""]",5,5,False,False,saved_prediction,,
1705,730,llama_3.1_8b,"[""internet backbone"", ""routing protocols"", ""survivability requirements"", ""traffic variations"", ""quality of service""]",5,5,False,False,saved_prediction,,
1706,731,llama_3.1_8b,"[""video distribution"", ""bandwidth estimation"", ""video streams"", ""quality of service"", ""video on demand""]",5,5,False,False,saved_prediction,,
1707,732,llama_3.1_8b,"[""web caching"", ""cooperative caching"", ""network traffic"", ""latency reduction"", ""scalability""]",5,5,False,False,saved_prediction,,
1708,733,llama_3.1_8b,"[""voice over ip"", ""network consolidation"", ""swan project"", ""surrey county council"", ""telecommunications infrastructure""]",5,5,False,False,saved_prediction,,
1709,734,llama_3.1_8b,"[""database"", ""integration"", ""software"", ""web services"", ""vendors""]",5,5,False,False,saved_prediction,,
1710,735,llama_3.1_8b,"[""police it"", ""component-based technology"", ""joined-up policing"", ""valiant programme"", ""national basis""]",5,5,False,False,saved_prediction,,
1711,736,llama_3.1_8b,"[""telecoms industry"", ""china telecom"", ""world trade organisation"", ""telecoms sector"", ""foreign investment""]",5,5,False,False,saved_prediction,,
1712,737,llama_3.1_8b,"[""mobile telephony"", ""branding"", ""consolidation"", ""international business"", ""telecom industry""]",5,5,False,False,saved_prediction,,
1713,738,llama_3.1_8b,"[""3g networks"", ""europe"", ""delays"", ""telecommunications"", ""infrastructure""]",5,5,False,False,saved_prediction,,
1714,739,llama_3.1_8b,"[""mobile phones"", ""business model"", ""market survival"", ""niche markets"", ""recyclable phones""]",5,5,False,False,saved_prediction,,
1715,74,llama_3.1_8b,"[""computer supported cooperative working"", ""information technologies"", ""case studies"", ""activity theory"", ""information systems""]",5,5,False,False,saved_prediction,,
1716,740,llama_3.1_8b,"[""malaysian model"", ""third generation service"", ""foma"", ""docomo"", ""financial planning""]",5,5,False,False,saved_prediction,,
1717,741,llama_3.1_8b,"[""3g licences"", ""telefonica moviles"", ""saturated markets"", ""unproven technology"", ""mothball effect""]",5,5,False,False,saved_prediction,,
1718,742,llama_3.1_8b,"[""telecommunication"", ""internet addressing"", ""reform"", ""telephone"", ""organization""]",5,5,False,False,saved_prediction,,
1719,743,llama_3.1_8b,"[""satellite phone"", ""mobile services"", ""consumer market"", ""boom to bust"", ""regional approach""]",5,5,False,False,saved_prediction,,
1720,744,llama_3.1_8b,"[""virtual networks"", ""corporate sector"", ""victory"", ""operators"", ""set""]",5,5,False,False,saved_prediction,,
1721,745,llama_3.1_8b,"[""spatial normalization"", ""affine transformation"", ""brain architecture"", ""feature similarity"", ""schizophrenia detection""]",5,5,False,False,saved_prediction,,
1722,746,llama_3.1_8b,"[""pediatric echocardiograms"", ""congenital heart disease"", ""videoconferencing system"", ""real-time diagnosis"", ""remote management""]",5,5,False,False,saved_prediction,,
1723,747,llama_3.1_8b,"[""cardiovascular physiology"", ""diastolic function"", ""heart rate"", ""ventricular capacitance"", ""cardiac output""]",5,5,False,False,saved_prediction,,
1724,748,llama_3.1_8b,"[""cardiovascular system"", ""hypertension"", ""hemodynamics"", ""baroreflex"", ""simulation model""]",5,5,False,False,saved_prediction,,
1725,749,llama_3.1_8b,"[""coronary artery"", ""hemodynamic parameters"", ""stenosis severity"", ""blood flow"", ""vascular bed""]",5,5,False,False,saved_prediction,,
1726,75,llama_3.1_8b,"[""auto attendant system"", ""dialog structure"", ""speech recognition"", ""natural interaction"", ""portability""]",5,5,False,False,saved_prediction,,
1727,750,llama_3.1_8b,"[""cerebrum"", ""segmentation"", ""algorithm"", ""brain"", ""images""]",5,5,False,False,saved_prediction,,
1728,751,llama_3.1_8b,"[""regression"", ""latent variables"", ""spectral data"", ""principal components"", ""least squares""]",5,5,False,False,saved_prediction,,
1729,752,llama_3.1_8b,"[""video signal processor"", ""image quality"", ""display technology"", ""digital interface"", ""plasma displays""]",5,5,False,False,saved_prediction,,
1730,753,llama_3.1_8b,"[""dvd format"", ""war"", ""profit"", ""manufacturers"", ""media""]",5,5,False,False,saved_prediction,,
1731,754,llama_3.1_8b,"[""health records"", ""electronic records"", ""cradle-to-grave"", ""government scheme"", ""viability""]",5,5,False,False,saved_prediction,,
1732,755,llama_3.1_8b,"[""ultrasound"", ""echography"", ""radiofrequency"", ""signal processing"", ""real-time""]",5,5,False,False,saved_prediction,,
1733,756,llama_3.1_8b,"[""color flow"", ""eigendecomposition"", ""clutter rejection"", ""blood velocity"", ""tissue motion""]",5,5,False,False,saved_prediction,,
1734,757,llama_3.1_8b,"[""ultrasound"", ""motion vector"", ""transient elastography"", ""ultrasonic imaging"", ""shear wave""]",5,5,False,False,saved_prediction,,
1735,758,llama_3.1_8b,"[""electron wave"", ""quantum resistor network"", ""four-terminal ring"", ""electron waveguide"", ""landauer-buttiker theory""]",5,5,False,False,saved_prediction,,
1736,759,llama_3.1_8b,"[""mathematical properties"", ""dominant ahp"", ""concurrent convergence"", ""evaluation rules"", ""overall evaluation""]",5,5,False,False,saved_prediction,,
1737,76,llama_3.1_8b,"[""consensus problem"", ""distributed consensus"", ""faulty processors"", ""network topology"", ""hybrid fault model""]",5,5,False,False,saved_prediction,,
1738,760,llama_3.1_8b,"[""fuzzy mcdm"", ""ideal concepts"", ""decision making"", ""ranking method"", ""numerical examples""]",5,5,False,False,saved_prediction,,
1739,761,llama_3.1_8b,"[""quantum lattice gas"", ""nuclear magnetic resonance"", ""diffusion equation"", ""quantum information processors"", ""ensemble""]",5,5,False,False,saved_prediction,,
1740,762,llama_3.1_8b,"[""quantum computing"", ""spin qubits"", ""semiconductor structures"", ""decoherence time"", ""spin dynamics""]",5,5,False,False,saved_prediction,,
1741,763,llama_3.1_8b,"[""quantum computer"", ""spin chain"", ""quantum adder"", ""nuclear spin"", ""non-resonant effects""]",5,5,False,False,saved_prediction,,
1742,764,llama_3.1_8b,"[""lattice boltzmann"", ""quantum applications"", ""many body problems"", ""electronic computers"", ""quantum computers""]",5,5,False,False,saved_prediction,,
1743,765,llama_3.1_8b,"[""quantum computer"", ""fermions"", ""simulation"", ""algebraic approach"", ""sign problem""]",5,5,False,False,saved_prediction,,
1744,766,llama_3.1_8b,"[""quantum algorithms"", ""classical systems"", ""quantum computers"", ""computational power"", ""quantum systems""]",5,5,False,False,saved_prediction,,
1745,767,llama_3.1_8b,"[""quantum computation"", ""physical modeling"", ""many-body dynamics"", ""classical computing"", ""quantum mechanical""]",5,5,False,False,saved_prediction,,
1746,768,llama_3.1_8b,"[""voltage collapse"", ""critical lines"", ""system identification"", ""transmission lines"", ""computational time""]",5,5,False,False,saved_prediction,,
1747,769,llama_3.1_8b,"[""polygonal surface"", ""geometric error"", ""simplification algorithm"", ""level of detail"", ""mesh degeneracies""]",5,5,False,False,saved_prediction,,
1748,77,llama_3.1_8b,"[""wireless data"", ""weak consistency"", ""time-to-live"", ""mobile network"", ""stale data""]",5,5,False,False,saved_prediction,,
1749,770,llama_3.1_8b,"[""computer graphics"", ""visibility complex"", ""light rays"", ""convex objects"", ""visibility properties""]",5,5,False,False,saved_prediction,,
1750,771,llama_3.1_8b,"[""color management"", ""pareto-optimal"", ""color conversion"", ""ink mixing"", ""neural networks""]",5,5,False,False,saved_prediction,,
1751,772,llama_3.1_8b,"[""procedural solid texturing"", ""texture atlas"", ""real-time rendering"", ""multiresolution texture"", ""texture mapping""]",5,5,False,False,saved_prediction,,
1752,773,llama_3.1_8b,"[""topology reduction"", ""surface simplification"", ""discrete solid representation"", ""coarse-level approximation"", ""topologically complex models""]",5,5,False,False,saved_prediction,,
1753,774,llama_3.1_8b,"[""web accessibility"", ""disability"", ""persons with disabilities"", ""economic perspective"", ""accessibility problems""]",5,5,False,False,saved_prediction,,
1754,775,llama_3.1_8b,"[""disability"", ""libraries"", ""information"", ""services"", ""clearinghouses""]",5,5,False,False,saved_prediction,,
1755,776,llama_3.1_8b,"[""deafness"", ""hearing impairments"", ""communication contexts"", ""sightreading"", ""asl interpreters""]",5,5,False,False,saved_prediction,,
1756,777,llama_3.1_8b,"[""visually impaired"", ""communication techniques"", ""assistive technologies"", ""disability etiquette"", ""accessibility""]",5,5,False,False,saved_prediction,,
1757,778,llama_3.1_8b,"[""accessibility"", ""disabilities"", ""information"", ""resources"", ""legislation""]",5,5,False,False,saved_prediction,,
1758,779,llama_3.1_8b,"[""computers"", ""internet"", ""personal use"", ""domestication"", ""education""]",5,5,False,False,saved_prediction,,
1759,78,llama_3.1_8b,"[""genetic algorithms"", ""fuzzy optimization"", ""profit problem"", ""business economics"", ""optimal solution""]",5,5,False,False,saved_prediction,,
1760,780,llama_3.1_8b,"[""electronic cash"", ""computer security"", ""consumer privacy"", ""monetary policy"", ""sociotechnical system""]",5,5,False,False,saved_prediction,,
1761,781,llama_3.1_8b,"[""internet governance"", ""icann"", ""technical coordination"", ""global policy"", ""regulatory regime""]",5,5,False,False,saved_prediction,,
1762,782,llama_3.1_8b,"[""human agency"", ""democratic process"", ""virtual community"", ""computer networks"", ""community values""]",5,5,False,False,saved_prediction,,
1763,783,llama_3.1_8b,"[""internet development"", ""network society"", ""media control"", ""freedom of speech"", ""centralized control""]",5,5,False,False,saved_prediction,,
1764,784,llama_3.1_8b,"[""network installations"", ""small-scale servers"", ""remote management"", ""server management"", ""cost savings""]",5,5,False,False,saved_prediction,,
1765,785,llama_3.1_8b,"[""wireless networks"", ""local area networks"", ""radio transmitters"", ""data transmission"", ""cables""]",5,5,False,False,saved_prediction,,
1766,787,llama_3.1_8b,"[""it upgrades"", ""business issues"", ""hardware replacement"", ""software updates"", ""costs involved""]",5,5,False,False,saved_prediction,,
1767,788,llama_3.1_8b,"[""customer relationship management"", ""data"", ""business"", ""employees"", ""picture""]",5,5,False,False,saved_prediction,,
1768,79,llama_3.1_8b,"[""ray tracing"", ""parametric surfaces"", ""newton's method"", ""bezier clipping"", ""intersection points""]",5,5,False,False,saved_prediction,,
1769,790,llama_3.1_8b,"[""data assimilation"", ""kalman filter"", ""forecasting"", ""model predictions"", ""error forecasts""]",5,5,False,False,saved_prediction,,
1770,791,llama_3.1_8b,"[""customer care"", ""crm solutions"", ""recession"", ""service improvement"", ""banking industry""]",5,5,False,False,saved_prediction,,
1771,792,llama_3.1_8b,"[""e-commerce"", ""commerce"", ""bankers"", ""market"", ""excesses""]",5,5,False,False,saved_prediction,,
1772,793,llama_3.1_8b,"[""electrical insulation"", ""motor windings"", ""generator windings"", ""online monitoring"", ""insulation failure""]",5,5,False,False,saved_prediction,,
1773,794,llama_3.1_8b,"[""lie-algebraic equations"", ""magnus series"", ""double-bracket flows"", ""isospectral flow"", ""rooted trees""]",5,5,False,False,saved_prediction,,
1774,795,llama_3.1_8b,"[""approximation"", ""complexity"", ""integration"", ""functions"", ""norm""]",5,5,False,False,saved_prediction,,
1775,796,llama_3.1_8b,"[""newton iteration"", ""quadratic convergence"", ""multiplicity"", ""polynomial equation"", ""jacobian matrix""]",5,5,False,False,saved_prediction,,
1776,797,llama_3.1_8b,"[""adaptive wavelet methods"", ""operator equations"", ""indefinite systems"", ""least squares formulation"", ""asymptotic complexity""]",5,5,False,False,saved_prediction,,
1777,798,llama_3.1_8b,"[""interlibrary loan"", ""satisfaction"", ""library staff"", ""student satisfaction"", ""workflow efficiency""]",5,5,False,False,saved_prediction,,
1778,799,llama_3.1_8b,"[""academic departments"", ""electronic reserves"", ""university college london"", ""higher education funding"", ""needs analysis""]",5,5,False,False,saved_prediction,,
1779,8,llama_3.1_8b,"[""telecommunications"", ""bankruptcy"", ""investors"", ""acquisition"", ""finance""]",5,5,False,False,saved_prediction,,
1780,80,llama_3.1_8b,"[""distributed database"", ""genome"", ""performance"", ""database systems"", ""biological data""]",5,5,False,False,saved_prediction,,
1781,800,llama_3.1_8b,"[""electronic reserves"", ""library"", ""university"", ""implementation"", ""campus""]",5,5,False,False,saved_prediction,,
1782,801,llama_3.1_8b,"[""document delivery"", ""information service"", ""international customers"", ""library fee"", ""technical information""]",5,5,False,False,saved_prediction,,
1783,802,llama_3.1_8b,"[""electronic reserves"", ""copyright compliance"", ""academic libraries"", ""fair use"", ""librarianship""]",5,5,False,False,saved_prediction,,
1784,803,llama_3.1_8b,"[""voltage stability"", ""wind turbine"", ""power grid"", ""stability control"", ""blade angle""]",5,5,False,False,saved_prediction,,
1785,804,llama_3.1_8b,"[""voltage control"", ""wind turbines"", ""grid networks"", ""power generation"", ""control methods""]",5,5,False,False,saved_prediction,,
1786,805,llama_3.1_8b,"[""wind turbine"", ""linear control"", ""pitch control"", ""optimal feedback"", ""digital simulation""]",5,5,False,False,saved_prediction,,
1787,806,llama_3.1_8b,"[""flow measurement"", ""liquids"", ""fluid mechanics"", ""electronics"", ""accuracy""]",5,5,False,False,saved_prediction,,
1788,807,llama_3.1_8b,"[""optical metrology"", ""etch cds"", ""transistor gate"", ""nanometers"", ""etcher stability""]",5,5,False,False,saved_prediction,,
1789,808,llama_3.1_8b,"[""power systems"", ""valving operations"", ""control logic"", ""transient stability"", ""turbine power""]",5,5,False,False,saved_prediction,,
1790,809,llama_3.1_8b,"[""direct current"", ""stage lighting"", ""resistance dimmer"", ""incandescent lamps"", ""theater district""]",5,5,False,False,saved_prediction,,
1791,81,llama_3.1_8b,"[""longest common subsequence"", ""systolic algorithm"", ""scalable algorithm"", ""multicomputers"", ""computational complexity""]",5,5,False,False,saved_prediction,,
1792,810,llama_3.1_8b,"[""oracle"", ""small business"", ""suite"", ""web offering"", ""var interest""]",5,5,False,False,saved_prediction,,
1793,811,llama_3.1_8b,"[""integration"", ""web"", ""tax"", ""software"", ""season""]",5,5,False,False,saved_prediction,,
1794,812,llama_3.1_8b,"[""web integration"", ""back office"", ""companies"", ""leaders"", ""integration""]",5,5,False,False,saved_prediction,,
1795,813,llama_3.1_8b,"[""gaussian quadratures"", ""exponential functions"", ""bandlimited functions"", ""toeplitz matrix"", ""eigenvalues""]",5,5,False,False,saved_prediction,,
1796,814,llama_3.1_8b,"[""image deblurring"", ""wavelet packet"", ""convolution"", ""total variation"", ""variational method""]",5,5,False,False,saved_prediction,,
1797,815,llama_3.1_8b,"[""wavelet frames"", ""dual frame"", ""canonical dual"", ""wavelet theory"", ""mathematics education""]",5,5,False,False,saved_prediction,,
1798,816,llama_3.1_8b,"[""constraint satisfaction problems"", ""filtering techniques"", ""numeric csp"", ""artificial intelligence"", ""interval analysis""]",5,5,False,False,saved_prediction,,
1799,817,llama_3.1_8b,"[""sentence compression"", ""probabilistic approach"", ""sentence extraction"", ""document summarization"", ""information retention""]",5,5,False,False,saved_prediction,,
1800,818,llama_3.1_8b,"[""temporal logic"", ""modal logic"", ""rational agency"", ""branching-time logic"", ""multi-agent systems""]",5,5,False,False,saved_prediction,,
1801,819,llama_3.1_8b,"[""constraint satisfaction problems"", ""local search algorithms"", ""hybrid approaches"", ""constraint propagation"", ""tabu decision-repair""]",5,5,False,False,saved_prediction,,
1802,82,llama_3.1_8b,"[""multiplication algorithm"", ""hardware architecture"", ""linear feedback shift register"", ""finite field"", ""public-key cryptosystem""]",5,5,False,False,saved_prediction,,
1803,820,llama_3.1_8b,"[""default logic"", ""brave reasoning"", ""tractable subsets"", ""propositional logic"", ""reiter's logic""]",5,5,False,False,saved_prediction,,
1804,821,llama_3.1_8b,"[""digital rights"", ""intellectual property"", ""conflicts"", ""safeguards"", ""legislation""]",5,5,False,False,saved_prediction,,
1805,822,llama_3.1_8b,"[""broadband"", ""tiered pricing"", ""video on demand"", ""mp3"", ""fat-pipe superhighway""]",5,5,False,False,saved_prediction,,
1806,823,llama_3.1_8b,"[""thermal coefficients"", ""magneto-optical media"", ""thermal conductivity"", ""heat capacity"", ""curie temperature""]",5,5,False,False,saved_prediction,,
1807,824,llama_3.1_8b,"[""internet"", ""knowledge"", ""academy"", ""liberal studies"", ""third culture""]",5,5,False,False,saved_prediction,,
