method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,1380,303,"[""words of the Snodgrass"", ""Spanish Word difficulty varies"", ""Snodgrass and Vanderwart pictures"", ""normative data of verbal"", ""data of verbal stimuli""]","[-1.889995456323404, 0.003078521921036514, 0.004285615603236676, 0.0051886208267740925, 0.006135308528436317]",5,5,,ok,,,False,,0.006303958012722433
yake,1381,304,"[""Jooyoo Kanji-hyo"", ""basic Japanese kanji"", ""Japanese government published"", ""including specifications of pronunciation"", ""basic Japanese""]","[0.004215756900821688, 0.004450153674869184, 0.005634607766782874, 0.006796053722921673, 0.009451248632736749]",5,5,,ok,,,False,,0.005930917002842762
yake,1382,305,"[""MS-DOS Fast full-screen presentation"", ""MS-DOS Fast full-screen"", ""ultrafast video modes over-clocked"", ""MS-DOS Fast"", ""Fast full-screen presentation""]","[0.0006367028414545997, 0.002880252752849571, 0.003723275193071396, 0.006918513291390421, 0.007365234245366376]",5,5,,ok,,,False,,0.003966667005443014
yake,1383,306,"[""characteristics of PC keyboards"", ""Measuring keyboard response delays"", ""response devices in psychological"", ""devices in psychological experiments"", ""Measuring keyboard response""]","[-9.475992980834768, 0.002426886908605462, 0.0028370533384295587, 0.004178468849575721, 0.005736283970782085]",5,5,,ok,,,False,,0.0077158329950179905
yake,1384,307,"[""program"", ""subjects"", ""schedules"", ""generate operant schedules"", ""Computer program""]","[0.07922462509924245, 0.10349213879597056, 0.11786531865357998, 0.12045588634794101, 0.13345389624200604]",5,5,,ok,,,False,,0.004373499992652796
yake,1385,308,"[""applet is a freely"", ""freely available Java software"", ""freely available Java program"", ""Java software for evaluating"", ""Exam applet""]","[-0.43370086607410624, 0.00230565384768535, 0.00230565384768535, 0.0031249049787401453, 0.0037777469483428697]",5,5,,ok,,,False,,0.006543750001583248
yake,1386,309,"[""WEXTOR is a Javascript-based"", ""World Wide Web"", ""World Wide"", ""Javascript-based experiment generator"", ""generating and visualizing experimental""]","[-0.3264314551869259, 0.0015350793615085305, 0.005140299848161033, 0.0064324662890362936, 0.013002058726609398]",5,5,,ok,,,False,,0.010780000011436641
yake,1387,31,"[""theoretical and practical importance"", ""interpolated nonlinear systems Adaptive"", ""nonlinear systems Adaptive control"", ""interpolated nonlinear systems"", ""Adaptive control""]","[0.007808315758950522, 0.010893475660935742, 0.02072356972153105, 0.025447404733571377, 0.0338446316270526]",5,5,,ok,,,False,,0.006523999996716157
yake,1388,310,"[""intended to teach students"", ""psychology ePsych"", ""experiments in psychology ePsych"", ""Web site"", ""intended to teach""]","[0.011295351843305058, 0.011563885241104601, 0.013387309337054667, 0.01593629446992724, 0.02371725338048887]",5,5,,ok,,,False,,0.006279708002693951
yake,1389,311,"[""suggests that Information Architecture"", ""Information architecture"", ""article suggests that Information"", ""Information architecture without internal"", ""architecture without internal theory""]","[0.004244343308369715, 0.004344609949073426, 0.009300693193690769, 0.010016029018448473, 0.03224160086271742]",5,5,,ok,,,False,,0.005570250010350719
yake,1390,312,"[""architecture of a Web"", ""architecture for the Web"", ""logical and systematic manner"", ""Applied Information Architecture portion"", ""Information architecture""]","[-0.8413503851144689, -0.6689482458298038, 0.005221604141992357, 0.008831841139865057, 0.011070325822537013]",5,5,,ok,,,False,,0.004163165998761542
yake,1391,313,"[""Information architecture"", ""Information"", ""architecture"", ""Information architecture education"", ""professional practice""]","[0.03643829053074206, 0.05278794592414336, 0.06293742174412764, 0.07532799795115258, 0.07951186430267895]",5,5,,ok,,,False,,0.008621000000857748
yake,1392,314,"[""Architecture within the information"", ""Information architecture in JASIST"", ""Information architecture"", ""emergence of Information Architecture"", ""information systems world""]","[-0.225794520890716, 0.0038799063480848537, 0.010516185623904753, 0.01763471587154342, 0.022455178907646776]",5,5,,ok,,,False,,0.011327458007144742
yake,1393,315,"[""demand for the services"", ""Internet on the public"", ""library and the Internet"", ""public library"", ""issue of critical importance""]","[-1.2735558736906538, -0.24035184119811667, -0.0902277953229623, 0.007043144236884696, 0.00787072473696546]",5,5,,ok,,,False,,0.010902333000558428
yake,1394,316,"[""papers with n authors"", ""dual Lotka laws Fractional"", ""Lotka laws Fractional frequency"", ""fractional frequency distributions"", ""dual Lotka laws""]","[-3.5436935469680972, 0.002703159959372626, 0.003641539081362136, 0.006973448339357516, 0.008177646106374383]",5,5,,ok,,,False,,0.006772958004148677
yake,1395,317,"[""Relevance of Web documents"", ""Internet search systems"", ""digital democracy"", ""Relevance of Web"", ""ghosts consensus method""]","[0.002277034760799461, 0.008859339516918632, 0.009818295387433, 0.01067332880903351, 0.013704085162941108]",5,5,,ok,,,False,,0.00830145800136961
yake,1396,318,"[""Deterministic inventory lot-size models"", ""Deterministic inventory lot-size"", ""Deterministic inventory"", ""shortages and deterioration"", ""deterioration for fluctuating demand""]","[0.0038157670978722614, 0.006255881222751558, 0.014884918544758773, 0.04957194157664251, 0.053403823152272885]",5,5,,ok,,,False,,0.003974208986619487
yake,1397,319,"[""highly reliable products"", ""highly reliable"", ""reliability of highly reliable"", ""Designing a screening experiment"", ""reasonable life-testing time""]","[0.001652233656639642, 0.0048642299144194875, 0.0055058144241486385, 0.006031407888320755, 0.009331030481867831]",5,5,,ok,,,False,,0.007753625002806075
yake,1398,32,"[""linguistic fuzzy c-means"", ""fuzzy numbers as inputs"", ""fuzzy c-means The paper"", ""fuzzy c-means"", ""Analysis and efficient implementation""]","[0.006959008626679087, 0.008540737599907389, 0.014049190190935383, 0.018508039356320147, 0.021651144873548526]",5,5,,ok,,,False,,0.006542916991747916
yake,1399,320,"[""nonstationary sales processes Estimation"", ""sales processes Estimation"", ""processes Estimation"", ""processes Estimation of warranty"", ""nonstationary sales processes""]","[0.001622873703360144, 0.0070346133738806785, 0.014990129063720388, 0.021108991663819857, 0.021761168734951014]",5,5,,ok,,,False,,0.007663500000489876
yake,1400,321,"[""REALbasic with the Mac"", ""multimodal data collection tool"", ""effectiveness of sonified graphs"", ""collection procedure for investigating"", ""data collection tool""]","[-1.0181084614791471, 0.0018810850241881424, 0.006065932454823343, 0.006083706075267833, 0.00902302346935119]",5,5,,ok,,,False,,0.005101667004055344
yake,1401,322,"[""Experimental Timing Standards Lab"", ""Timing Standards Lab"", ""Experimental Timing Standards"", ""real-time data collection"", ""Standards Lab""]","[6.0134502474446664e-05, 0.0008282399172731583, 0.000989674788842977, 0.003800178011174965, 0.004272231368377445]",5,5,,ok,,,False,,0.00698874999943655
yake,1402,323,"[""server-side program"", ""animations A server-side program"", ""server-side program for delivering"", ""server-side program for animation"", ""animation experiments is presented""]","[0.016328444016288093, 0.026404273083939594, 0.031244977622745834, 0.035347904691324816, 0.04285772978000507]",5,5,,ok,,,False,,0.0043575839954428375
yake,1403,324,"[""eliminating inconsistencies with Java"", ""writing CGI programs Server-side"", ""develop server-side Web-based experiments"", ""CGI programs Server-side experiments"", ""develop server-side Web-based""]","[0.0023229054005147907, 0.002423987681543765, 0.0036201731677978598, 0.004931241536338013, 0.008688686842291437]",5,5,,ok,,,False,,0.008561374997952953
yake,1404,325,"[""campuses in the United"", ""faculty with Web-based tools"", ""Web-based tools to manage"", ""manage course-related applications"", ""United States""]","[-0.17983668643346698, 0.0026276579530148023, 0.0026276579530148023, 0.005283710599139338, 0.005559776723386369]",5,5,,ok,,,False,,0.009201416003634222
yake,1405,326,"[""Web-based experiments controlled"", ""control Web experiments"", ""probability learning JavaScript programs"", ""learning JavaScript programs"", ""control Web""]","[0.00920050992665019, 0.009639319300557458, 0.010537875576583377, 0.019154415455168227, 0.031996074143999784]",5,5,,ok,,,False,,0.009371292006107979
yake,1406,327,"[""LSA indicates that LSA"", ""utilized latent semantic analysis"", ""latent semantic analysis"", ""utilized latent semantic"", ""procedure for assessing reader""]","[-14.12603562289096, 0.0008874732917477635, 0.0018902842676414885, 0.005239062463608582, 0.008318530580762687]",5,5,,ok,,,False,,0.008754000009503216
yake,1407,328,"[""research on the Internet"", ""in-class settings Students"", ""settings Students"", ""Internet"", ""Web to collect data""]","[-0.19745919100187145, 0.008708108665154986, 0.020811106779498885, 0.022950744908039045, 0.024724060538704042]",5,5,,ok,,,False,,0.008830583989038132
yake,1408,329,"[""information on the Web"", ""proliferation of World Wide"", ""World Wide Web"", ""World Wide"", ""low cost of publishing""]","[-6.247767321263344, 0.0007776453385465093, 0.0009482398934357866, 0.004557126002638107, 0.005035962804321765]",5,5,,ok,,,False,,0.005542583996430039
yake,1409,33,"[""multivariable process systems"", ""modified error decoupling"", ""fuzzy control system"", ""multivariable process"", ""proposed control system consists""]","[0.017676680427064176, 0.023575669158526037, 0.02683606992936875, 0.027589931070422014, 0.027936255418406986]",5,5,,ok,,,False,,0.004355666998890229
yake,1410,330,"[""proactive password restrictions Entering"", ""Entering a user name-password"", ""password restrictions Entering"", ""user name-password combination"", ""Improving computer security""]","[0.007906968625731559, 0.014938078435161534, 0.017290163971211976, 0.019591782118698952, 0.021276956846456575]",5,5,,ok,,,False,,0.009406874989508651
yake,1411,331,"[""Multidimensional data visualization Historically"", ""data visualization Historically"", ""visualization Historically"", ""histograms or scatter plots"", ""producing three-dimensional scatter plots""]","[0.007180186380471568, 0.010030161593921385, 0.02126602778354103, 0.030443995359166167, 0.031139704936987308]",5,5,,ok,,,False,,0.006633875003899448
yake,1412,332,"[""models in the analysis"", ""repeated ordinal outcomes arising"", ""repeated ordinal outcomes"", ""Fitting mixed-effects models"", ""analysis of repeated ordinal""]","[-65.75863593434809, 0.00882071016382801, 0.014178148973155419, 0.022497809908749437, 0.0232051310874949]",5,5,,ok,,,False,,0.0052608750120271
yake,1413,333,"[""science in the age"", ""age of the Internet"", ""teach experimental psychology"", ""computers to teach experimental"", ""Teaching psychology""]","[-4.16294381378657, -0.355752203347144, 0.0035050963393199806, 0.004689452701253304, 0.018111033245241458]",5,5,,ok,,,False,,0.007635999994818121
yake,1414,334,"[""twisted copper pair"", ""option to gain access"", ""gain access and deliver"", ""access and deliver desired"", ""deliver desired services""]","[0.006122968494399752, 0.008441571008849692, 0.017793137245821176, 0.017793137245821176, 0.0225433029681965]",5,5,,ok,,,False,,0.00462925000465475
yake,1415,335,"[""develop innovative technology ideas"", ""IBM internship program"", ""computer-science and MBA students"", ""summer internship program"", ""innovative technology ideas""]","[0.0011334642436609033, 0.003516963742269174, 0.0035826172130408807, 0.005456241784047508, 0.005568921203466879]",5,5,,ok,,,False,,0.0017392089939676225
yake,1416,338,"[""quarter gloomy GDP report"", ""gloomy GDP report"", ""quarter gloomy GDP"", ""savvy CIOs are forging"", ""CIOs are forging ahead""]","[0.00033363882321979955, 0.0017934071115825257, 0.0029930840919340377, 0.0035500867912171817, 0.005951642252884128]",5,5,,ok,,,False,,0.0016202919941861182
yake,1417,339,"[""features With the increasing"", ""critical to the success"", ""multiplatform remote sensing missions"", ""multiple multiplatform remote sensing"", ""image registration technique based""]","[-71.07555029949847, -0.38853020772890245, 0.00042830111339120654, 0.0004951396850230453, 0.0008068167601949493]",5,5,,ok,,,False,,0.008511332998750731
yake,1418,34,"[""PID controller"", ""PID"", ""PID controller based"", ""PID-type controllers"", ""Design of PID-type controllers""]","[0.028291973933783538, 0.05286646595385441, 0.07574937909664341, 0.07794768591139321, 0.08832023212765719]",5,5,,ok,,,False,,0.007002082988037728
yake,1419,340,"[""Czech Republic are political"", ""Reservations about Temelin nuclear"", ""Temelin casts its shadow"", ""Czech Republic"", ""Temelin nuclear plant""]","[0.001001486709117824, 0.002624771273330902, 0.002786604113941841, 0.005462835591386363, 0.006748703028384732]",5,5,,ok,,,False,,0.0028376660047797486
yake,1420,341,"[""Ryder Cup matches"", ""team captains order golfers"", ""Ryder Cup"", ""Cup matches"", ""team captains order""]","[0.0010532286043632027, 0.00533211069117083, 0.006598008266255523, 0.008978602990867826, 0.01181258253232656]",5,5,,ok,,,False,,0.0030803749978076667
yake,1421,342,"[""Toronto Mount Sinai Hospital"", ""Toronto Mount Sinai"", ""allocate operating room time"", ""allocates operating room time"", ""heuristic allocates operating room""]","[0.0001887009778775583, 0.0007494507705740365, 0.0008869877928854979, 0.0008869877928854979, 0.0009271992849976155]",5,5,,ok,,,False,,0.0030223750072764233
yake,1422,343,"[""Small Business Innovation Research"", ""Government Small Business Innovation"", ""Business Innovation Research Program"", ""Business Innovation Research"", ""Small Business Innovation""]","[1.6002703680407912e-05, 4.148827068387644e-05, 4.403032134399332e-05, 0.0001424833669183273, 0.00024084454949096294]",5,5,,ok,,,False,,0.0035195000091334805
yake,1423,344,"[""Student consulting projects require"", ""consulting projects require students"", ""Student consulting projects benefit"", ""industry Student consulting projects"", ""consulting projects benefit faculty""]","[0.004021702869952675, 0.004021702869952675, 0.006495363904895502, 0.006685377061406867, 0.00792779525675857]",5,5,,ok,,,False,,0.006616874990868382
yake,1424,345,"[""management science We define"", ""strategic operations research"", ""science We define strategic"", ""search of strategic operations"", ""sustainable competitive advantage""]","[0.005770675038664681, 0.00692048168949044, 0.008184507669833386, 0.011105684189357066, 0.017976195827308663]",5,5,,ok,,,False,,0.005290250002872199
yake,1425,346,"[""watched American sports traditions"", ""closely watched American sports"", ""World Wide Web"", ""spots-the fabled pennant race-is"", ""American sports traditions""]","[0.0003781493071216677, 0.0004409826851157756, 0.0010680693200964548, 0.0011910649655448773, 0.001997499670834711]",5,5,,ok,,,False,,0.00902170900371857
yake,1426,347,"[""revenue management concepts"", ""PROS Revenue Management"", ""revenue management"", ""management concepts to software"", ""management concepts""]","[0.0020624268466433106, 0.002108236200040055, 0.0032882764053202155, 0.018376154909226082, 0.020319084988244362]",5,5,,ok,,,False,,0.004492749998462386
yake,1427,348,"[""optimal average information rate"", ""secret sharing schemes"", ""sharing schemes with homogeneous"", ""schemes with homogeneous access"", ""homogeneous access structure""]","[0.0008542320834651514, 0.0013720903482019038, 0.0013720903482019038, 0.0013720903482019038, 0.001734828005538218]",5,5,,ok,,,False,,0.003497124998830259
yake,1428,349,"[""scheme with the goal"", ""quality of service control"", ""self-adjusting quality of service"", ""quality of service"", ""service control scheme""]","[-6.055957814082093, 0.001205312837920122, 0.0016019457098283968, 0.0036695752201822075, 0.0047460527504709134]",5,5,,ok,,,False,,0.009216124992235564
yake,1429,35,"[""qualitative bond graph"", ""qualitative bond"", ""genetic algorithms"", ""integration of genetic algorithms"", ""Fusion of qualitative bond""]","[0.02683150797062204, 0.036566095333469474, 0.040457316197906275, 0.04110257453677257, 0.042615015142637235]",5,5,,ok,,,False,,0.009675583001808263
yake,1430,350,"[""policy is a policy"", ""policy is the method"", ""optimal routing policy"", ""optimal routing"", ""routing policy""]","[-5.619046058290085, -3.8336767935548277, 0.00416482519710153, 0.01053988163403388, 0.012601717626840571]",5,5,,ok,,,False,,0.006811250001192093
yake,1431,351,"[""machine availability constraints"", ""availability constraints"", ""availability constraints This paper"", ""availability constraints for minimizing"", ""constraints for minimizing makespan""]","[0.00528308164904274, 0.014636981739655974, 0.014740877285711218, 0.014740877285711218, 0.017237521013792913]",5,5,,ok,,,False,,0.0037259999953676015
yake,1432,352,"[""technique Random duplicated assignment"", ""random duplicated assignment storage"", ""random duplicated assignment"", ""storage technique Random duplicated"", ""assignment storage technique Random""]","[0.0007759021450371416, 0.0010140819484392197, 0.0010964515273780403, 0.0021680062412539345, 0.0025144914475420796]",5,5,,ok,,,False,,0.008533125001122244
yake,1433,353,"[""run-length encoded strings"", ""run-length encoded"", ""encoded strings"", ""distance of run-length encoded"", ""encoded lengths""]","[0.005417844376466819, 0.023801238270074663, 0.023801238270074663, 0.04798524836691799, 0.04858424132696023]",5,5,,ok,,,False,,0.001969083008589223
yake,1434,354,"[""Fault-tolerant Hamiltonian laceability"", ""Hamiltonian laceability of hypercubes"", ""bipartite graph"", ""Fault-tolerant Hamiltonian"", ""exists a Hamiltonian path""]","[0.015037419999220484, 0.03504247907962526, 0.05366072630704742, 0.05447952459674284, 0.060786924164115075]",5,5,,ok,,,False,,0.0042680420010583475
yake,1435,355,"[""identity-based society oriented signature"", ""society oriented signature scheme"", ""society oriented signature"", ""identity-based society oriented"", ""society oriented scheme""]","[0.001524180088083144, 0.0015662222345254318, 0.005137260405711239, 0.005453466073477537, 0.005597154555914193]",5,5,,ok,,,False,,0.0028267090092413127
yake,1436,356,"[""describing quantum mechanical systems"", ""quantum information processing systems"", ""Operational phase-space probability distribution"", ""Operational phase-space probability distributions"", ""theory Operational phase-space probability""]","[0.002768636713520534, 0.002768636713520534, 0.003171643469642059, 0.003171643469642059, 0.0037134347896567825]",5,5,,ok,,,False,,0.0033410420001018792
yake,1437,357,"[""embedding between the classF"", ""existence of an isometric"", ""defined on the cartesian"", ""spaces In this paper"", ""extension of the Minkowski""]","[-1.5209604191449533, -0.41415796564859325, -0.2798003668209381, -0.15706376948261852, -0.07296107923770255]",5,5,,ok,,,False,,0.005802500003483146
yake,1438,358,"[""intuitionistic fuzzy sets"", ""interval-valued intuitionistic fuzzy sets"", ""intuitionistic fuzzy"", ""fuzzy sets"", ""interval-valued intuitionistic fuzzy""]","[0.0039015960122401367, 0.00856885795400358, 0.010702810663844821, 0.012473144776457933, 0.021432680825247172]",5,5,,ok,,,False,,0.004753542001708411
yake,1439,359,"[""paper presents a framework"", ""generalizing the standard notion"", ""standard notion of equivalence"", ""k-step neighborhood systems"", ""notion of equivalence relation""]","[0.00991703179183949, 0.00991703179183949, 0.00991703179183949, 0.014082022608446484, 0.014945264427685716]",5,5,,ok,,,False,,0.004146749997744337
yake,1440,36,"[""regulate slow processes-robust barrel"", ""slow processes-robust barrel temperature"", ""regulate slow processes-robust"", ""barrel temperature control Slow"", ""temperature control Slow temperature""]","[0.001689074637099561, 0.0026374809545430785, 0.005273797457303677, 0.005638547246368353, 0.0065722630071918305]",5,5,,ok,,,False,,0.0069336669985204935
yake,1441,360,"[""multiplicative error function"", ""function This paper studies"", ""depending on both compared"", ""compared alternatives"", ""numerical function with threshold""]","[0.03545799629789929, 0.03562487210955998, 0.03708330912553193, 0.03708330912553193, 0.04123495050732096]",5,5,,ok,,,False,,0.003875957991112955
yake,1442,361,"[""paper is to present"", ""present a methodological approach"", ""methodological approach for problems"", ""approach for problems encountered"", ""present a methodological""]","[-1.9456653114129965, 0.008416247500885302, 0.017676201680099878, 0.017676201680099878, 0.032077657939042735]",5,5,,ok,,,False,,0.005749374991864897
yake,1443,362,"[""index to an existing"", ""Efficient construction of indexes"", ""performance evaluation Efficient construction"", ""evaluation Efficient construction"", ""enormous volume of data""]","[-2.4955483216272527, 0.0028824085248162316, 0.0033323947447068836, 0.006267644741671953, 0.008009477659141152]",5,5,,ok,,,False,,0.00893683300819248
yake,1444,363,"[""element introduces time delays"", ""element introduces time"", ""introduces time delays"", ""artificial In control loops"", ""natural and artificial""]","[0.0030262493622191275, 0.011291592226813212, 0.015860626290149837, 0.024438486576912322, 0.02550167964892686]",5,5,,ok,,,False,,0.0038544999988516793
yake,1445,364,"[""multi agent constraint logic"", ""decomposing complex problems"", ""agent constraint logic programming"", ""multi agent constraint"", ""constraint logic programming Multi""]","[0.01650361882754681, 0.02444935920233021, 0.028510265138267, 0.03491697962004406, 0.03682539302708764]",5,5,,ok,,,False,,0.007107166995410807
yake,1446,365,"[""predicting sea levels employing"", ""maps predicting sea levels"", ""feature maps predicting sea"", ""predicting sea levels"", ""Self-organizing feature maps predicting""]","[0.0023516766241256726, 0.004434445039756768, 0.004897781314363451, 0.006038680279254376, 0.006802586429315703]",5,5,,ok,,,False,,0.008776041999226436
yake,1447,366,"[""Metropolitan Planning Organizations"", ""Federal Railroad Administration"", ""state Department of Transportation"", ""Selecting rail grade crossing"", ""rail grade crossing investments""]","[0.00028852913988367185, 0.0003188915540104446, 0.000770469365342481, 0.002389642021888984, 0.0033254652792830525]",5,5,,ok,,,False,,0.007009458990069106
yake,1448,367,"[""paper describes an approach"", ""paper describes"", ""describes an approach"", ""processing"", ""system This paper describes""]","[0.011519866164368467, 0.04913330876433203, 0.04913330876433203, 0.06399144058393116, 0.07095426101352705]",5,5,,ok,,,False,,0.0047287499910453334
yake,1449,368,"[""behavior of an animat"", ""animat Endowing an autonomous"", ""animat Endowing"", ""intelligent behavior is difficult"", ""Endowing an autonomous system""]","[-0.991855090991224, 0.009869960879426199, 0.012974446529441585, 0.013854771560473666, 0.024152794219343857]",5,5,,ok,,,False,,0.011028667009668425
yake,1450,369,"[""Japan Nissan Motor"", ""case of Uzi Nissan"", ""infringes upon Japan Nissan"", ""Nissan"", ""Uzi Nissan""]","[0.025712277797082735, 0.04897932549422827, 0.05301544379901936, 0.05319017379839727, 0.07133991887438816]",5,5,,ok,,,False,,0.004474625005968846
yake,1451,37,"[""frequency-domain response Practical requirements"", ""response Practical requirements"", ""frequency-domain response Practical"", ""peak and stability margin"", ""resonance peak and stability""]","[0.001572126633740957, 0.005821316615698411, 0.006527690012614393, 0.009794230536996039, 0.011540250511275553]",5,5,,ok,,,False,,0.006840750007540919
yake,1452,370,"[""activity on the Internet"", ""working to tame activity"", ""National governments are working"", ""National governments"", ""tame activity""]","[-1.539492694989188, 0.004846231322178187, 0.008568292329716516, 0.021940268022366094, 0.026172302209822466]",5,5,,ok,,,False,,0.008188249994418584
yake,1453,371,"[""United States and Canada"", ""ballot box"", ""voting"", ""United States"", ""States and Canada""]","[0.04341357662454211, 0.06579322072941297, 0.09365952766719393, 0.11441828009409294, 0.11441828009409294]",5,5,,ok,,,False,,0.007720416993834078
yake,1454,373,"[""PCs With the release"", ""Putting pen to screen"", ""produced to Microsoft Corp."", ""ring with today laptops"", ""Tablet PCs produced""]","[-2.540633332033756, 0.003949626698836395, 0.0054466739554197355, 0.005470093073425408, 0.010253781942531326]",5,5,,ok,,,False,,0.00617245800094679
yake,1455,374,"[""Horizontal waypoint guidance design"", ""Horizontal waypoint guidance"", ""horizontal waypoint guidance algorithm"", ""applying line-following guidance"", ""waypoint line segments""]","[0.004167776321582716, 0.00936142921932609, 0.011950894462872085, 0.015950307609155223, 0.02029817870814936]",5,5,,ok,,,False,,0.004206749988952652
yake,1456,375,"[""sources with an electromagnetic"", ""sources with one electromagnetic"", ""electromagnetic vector sensor"", ""electromagnetic vector"", ""vector sensor""]","[-3.6891046339873563, -2.2388610875141115, 0.0010542242127836237, 0.007852563243895274, 0.007852563243895274]",5,5,,ok,,,False,,0.007788791990606114
yake,1457,376,"[""multiple switching models"", ""switching models with unknown"", ""models with unknown transition"", ""hybrid systems with continuous-valued"", ""systems with continuous-valued target""]","[0.012943600231742562, 0.018625598454781442, 0.031540974178700554, 0.03315171838479082, 0.03626517643501384]",5,5,,ok,,,False,,0.0046319999964907765
yake,1458,377,"[""plotting ambiguity functions"", ""MATLAB code capable"", ""plotting ambiguity"", ""ambiguity functions"", ""capable of plotting ambiguity""]","[0.004245418590986216, 0.012345505599613699, 0.0181865380041841, 0.0181865380041841, 0.019392793064094877]",5,5,,ok,,,False,,0.002300916996318847
yake,1459,378,"[""permanent magnet linear synchronous"", ""incremental motion control problem"", ""magnet linear synchronous motor"", ""linear synchronous motor"", ""Incremental motion control""]","[0.0008327888892202585, 0.001501080056592672, 0.0016472677757564558, 0.003774861591780192, 0.003885055187973085]",5,5,,ok,,,False,,0.0059964170068269596
yake,1460,379,"[""maximum power point tracking"", ""Feedforward maximum power point"", ""Feedforward maximum power"", ""tracking scheme is developed"", ""converter fed photovoltaic""]","[0.003318509429720296, 0.004036395845007117, 0.007897814064900262, 0.009472084957130061, 0.009569632586311723]",5,5,,ok,,,False,,0.007089417005772702
yake,1461,38,"[""PID standard"", ""PID"", ""standard"", ""ISA Dictionary definition"", ""process""]","[0.025595852331861735, 0.06328912225828541, 0.0788668078841952, 0.08000832843006397, 0.08911877986036214]",5,5,,ok,,,False,,0.005880625001736917
yake,1462,380,"[""highly nonlinear dynamic behavior"", ""adapted inverse model Quantitative"", ""switched reluctance motor"", ""difficult and challenging owing"", ""Quantitative speed control""]","[0.0028209900252230274, 0.006439241139401305, 0.008331786262599552, 0.009685162773102345, 0.009979408422452228]",5,5,,ok,,,False,,0.007280375008122064
yake,1463,381,"[""controlled photovoltaic power inverter"", ""Robust fuzzy controlled photovoltaic"", ""fuzzy controlled photovoltaic power"", ""power inverter with Taguchi"", ""Taguchi tuned scaling factors""]","[0.0001388596673253024, 0.00015848755046823058, 0.00023841467473183155, 0.00032969195771141436, 0.0004386178295186265]",5,5,,ok,,,False,,0.004816207991098054
yake,1464,382,"[""linear brushless motors Design"", ""brushless motors Design"", ""Robust wavelet neuro control"", ""Robust wavelet neuro"", ""linear brushless motors""]","[0.001585492042914489, 0.003680305742504731, 0.009343523771940122, 0.017618770236754518, 0.023109001441046856]",5,5,,ok,,,False,,0.007230292001622729
yake,1465,383,"[""SMI or the FML"", ""adaptive matched filtering Robust"", ""matched filtering Robust adaptive"", ""filtering Robust adaptive matched"", ""Robust adaptive matched filtering""]","[-1.930993817014045, 0.00017209235399325652, 0.00017209235399325652, 0.00017209235399325652, 0.00017209235399325652]",5,5,,ok,,,False,,0.006994250012212433
yake,1466,384,"[""trackers Initial attitude acquisition"", ""star trackers Initial attitude"", ""brightness-independent initial acquisition algorithm"", ""modern star tracker"", ""star trackers Initial""]","[0.001253685656657285, 0.0017908091497007368, 0.0024742120119410995, 0.004075241214908556, 0.004079733429021335]",5,5,,ok,,,False,,0.007280458987224847
yake,1467,385,"[""Multiple model adaptive estimation"", ""Multiple model adaptive"", ""spawning Multiple model adaptive"", ""filter spawning Multiple model"", ""Calspan and General Dynamics""]","[0.0017240655220696853, 0.002557152994116349, 0.0029187118258400388, 0.010540269230161613, 0.010814536556064977]",5,5,,ok,,,False,,0.007256625001900829
yake,1468,386,"[""fetal biomagnetic recordings"", ""generation via spatial filtering"", ""developed a two-step procedure"", ""biomagnetic recordings"", ""Matched-filter template generation""]","[0.00482350939878069, 0.007298516132477019, 0.008960015459586102, 0.01030479471805205, 0.01578114742099054]",5,5,,ok,,,False,,0.005760542000643909
yake,1469,387,"[""implementation of a brain-computer"", ""presents a brain-computer interface"", ""paper presents a brain-computer"", ""brain-computer interface"", ""brain-computer interface with high""]","[-0.4862353279762914, 0.0023728141185899395, 0.003627617153001713, 0.006402968168425495, 0.018518810745786995]",5,5,,ok,,,False,,0.006561041998793371
yake,1470,388,"[""surface of the heart"", ""Noninvasive myocardial activation time"", ""myocardial activation time imaging"", ""activation time imaging"", ""myocardial activation time""]","[-2.9036932977351513, 0.0007147940128089993, 0.0007147940128089993, 0.00336324072777822, 0.0037818601343540615]",5,5,,ok,,,False,,0.008832332998281345
yake,1471,389,"[""Bayesian nonstationary autoregressive models"", ""describe a variational Bayesian"", ""linear dynamical system"", ""Bayesian nonstationary autoregressive"", ""time-varying coefficients that adapt""]","[0.0014744543155016422, 0.0051613450582688744, 0.005896592029854485, 0.00807413659036906, 0.00812815126779821]",5,5,,ok,,,False,,0.003594916997826658
yake,1472,39,"[""Supervisory control design based"", ""based on hybrid systems"", ""design based on hybrid"", ""fuzzy events detection"", ""control design based""]","[0.01241462506133021, 0.012672258593945438, 0.01787834037295129, 0.022862387718362513, 0.03074193541910928]",5,5,,ok,,,False,,0.00491150000016205
yake,1473,390,"[""feedforward backpropagation artificial neural"", ""backpropagation artificial neural networks"", ""artificial neural networks"", ""independent artificial neural networks"", ""feedforward backpropagation artificial""]","[0.0032929372931405805, 0.004274955312245564, 0.00935713426108269, 0.011584916059223212, 0.012428476037787262]",5,5,,ok,,,False,,0.011078750001615845
