method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,1766,787,"[""upgrades"", ""block upgrades"", ""block upgrades time"", ""block upgrades time passes"", ""business issues costs""]","[0.20639056779704987, 0.10877215419425527, 0.10877215419425527, 0.10877215419425527, 0.10877215419425527]",5,5,92,ok,,,False,,6.433400267269462e-05
tfidf,1767,788,"[""crm"", ""business customer relationship"", ""business customer relationship management"", ""conversations notes"", ""conversations notes employees""]","[0.21697291073698305, 0.12270350905845674, 0.12270350905845674, 0.12270350905845674, 0.12270350905845674]",5,5,73,ok,,,False,,6.141600897535682e-05
tfidf,1768,79,"[""newton"", ""newton method"", ""tracing"", ""ray"", ""bezier clipping""]","[0.19186830289319004, 0.16974799706400792, 0.16449815589286437, 0.14390122716989254, 0.12403699548261356]",5,5,244,ok,,,False,,0.00014466700667981058
tfidf,1769,790,"[""error forecasts"", ""assimilation"", ""forecasts"", ""initial conditions"", ""model""]","[0.1471913932840189, 0.13964472552632398, 0.13013704857067626, 0.12387450185903315, 0.11989671631375091]",5,5,375,ok,,,False,,0.00022295799863059074
tfidf,1770,791,"[""rise"", ""care"", ""banks using"", ""banks using goal"", ""banks using goal usable""]","[0.15386864729158245, 0.14904084458059882, 0.10948882696509664, 0.10948882696509664, 0.10948882696509664]",5,5,92,ok,,,False,,6.316699727904052e-05
tfidf,1771,792,"[""commerce"", ""act market"", ""act market turned"", ""act market turned tentative"", ""ahead bankers""]","[0.2715727607304842, 0.09823009452946871, 0.09823009452946871, 0.09823009452946871, 0.09823009452946871]",5,5,103,ok,,,False,,7.149999146349728e-05
tfidf,1772,793,"[""insulation"", ""monitoring"", ""winding"", ""motor generator"", ""advancements""]","[0.22273849599612336, 0.19553612578325372, 0.1670538719970925, 0.11738785493003111, 0.10709897842162322]",5,5,273,ok,,,False,,0.0001617909874767065
tfidf,1773,794,"[""omega"", ""bracket"", ""bracket flows"", ""double bracket"", ""double bracket flows""]","[0.16016041613379034, 0.138051753992525, 0.138051753992525, 0.138051753992525, 0.138051753992525]",5,5,190,ok,,,False,,0.00011783400259446353
tfidf,1774,795,"[""functions"", ""multiplication"", ""rational"", ""construct functions"", ""construct functions allow""]","[0.19373611840272814, 0.1760215931348795, 0.14241315344394292, 0.13272604445932623, 0.13272604445932623]",5,5,220,ok,,,False,,0.0001409579999744892
tfidf,1775,796,"[""iterator"", ""newton"", ""newton iterator"", ""quadratic convergence"", ""quadratic""]","[0.2681646774613219, 0.155555308398742, 0.13408233873066094, 0.13408233873066094, 0.13400674746281985]",5,5,214,ok,,,False,,0.0001253749942407012
tfidf,1776,797,"[""adaptive"", ""adaptive wavelet"", ""wavelet"", ""equations"", ""adaptive wavelet methods""]","[0.16674108353729422, 0.14322631102970998, 0.13600309098558044, 0.10645868769985341, 0.10064435634040098]",5,5,391,ok,,,False,,0.00022966699907556176
tfidf,1777,798,"[""staff"", ""interlibrary"", ""interlibrary loan"", ""loan"", ""wanted""]","[0.13921008472653934, 0.12620907840334555, 0.12620907840334555, 0.12620907840334555, 0.1191165473134086]",5,5,215,ok,,,False,,0.0001279170101042837
tfidf,1778,799,"[""project"", ""academic departments"", ""college london"", ""university college"", ""university college london""]","[0.14766524389659197, 0.1280917604870009, 0.1280917604870009, 0.1280917604870009, 0.1280917604870009]",5,5,244,ok,,,False,,0.00014437499339692295
tfidf,1779,8,"[""global crossing"", ""crossing"", ""deal"", ""global"", ""bankrupt carrier""]","[0.2125990774036836, 0.17533107119449357, 0.1341601103199058, 0.12553308907539829, 0.1062995387018418]",5,5,90,ok,,,False,,6.229199061635882e-05
tfidf,1780,80,"[""rsdb"", ""database"", ""drsdb"", ""performance"", ""distributed""]","[0.21150670635018887, 0.1709807642151435, 0.1410044709001259, 0.08269607947127884, 0.0778690401078221]",5,5,211,ok,,,False,,0.00012404099106788635
tfidf,1781,800,"[""reserves"", ""brooklyn"", ""brooklyn campus"", ""island"", ""island university""]","[0.29769358220831293, 0.1683530309708656, 0.1683530309708656, 0.1683530309708656, 0.1683530309708656]",5,5,97,ok,,,False,,6.504201155621558e-05
tfidf,1782,801,"[""international"", ""customers"", ""meet customers"", ""information service"", ""orders""]","[0.1883779471707546, 0.17147062503392074, 0.15870626620083136, 0.15262093697099452, 0.12466188001898337]",5,5,272,ok,,,False,,0.00016112500452436507
tfidf,1783,802,"[""reserves"", ""electronic reserves"", ""brief"", ""history"", ""electronic""]","[0.2338923017922926, 0.12067840378645356, 0.09294322392020896, 0.09070980546319127, 0.07057240533519273]",5,5,238,ok,,,False,,0.00014783300866838545
tfidf,1784,803,"[""wind"", ""grid"", ""wind turbine"", ""turbine"", ""voltage stability""]","[0.26472898438961573, 0.2344140871112855, 0.21524120450058623, 0.18790640625131852, 0.15727945408536623]",5,5,137,ok,,,False,,8.600000001024455e-05
tfidf,1785,804,"[""grid"", ""wind"", ""voltage control"", ""wind turbines"", ""turbines""]","[0.2204822559549393, 0.19919636883315056, 0.16195909359395474, 0.16195909359395474, 0.1569501418991078]",5,5,219,ok,,,False,,0.00014400000509340316
tfidf,1786,805,"[""wind"", ""linear controller"", ""linear"", ""controller"", ""fixed speed""]","[0.18787379026237594, 0.16742794845950854, 0.1222854977565385, 0.1201850812992092, 0.11161863230633902]",5,5,303,ok,,,False,,0.00017833299352787435
tfidf,1787,806,"[""measurement"", ""flow measurement"", ""flow"", ""early"", ""1977""]","[0.1798525745905864, 0.14172509977693767, 0.1202761024828229, 0.09795540968272158, 0.07086254988846884]",5,5,207,ok,,,False,,0.00012749999586958438
tfidf,1788,807,"[""etch"", ""cd"", ""etch cds"", ""post etch"", ""post etch cds""]","[0.24973201752319027, 0.16281367501803803, 0.13161400643069113, 0.13161400643069113, 0.13161400643069113]",5,5,214,ok,,,False,,0.0001280839933315292
tfidf,1789,808,"[""fast valving"", ""valving"", ""control logic"", ""valves"", ""fast""]","[0.24783781909931235, 0.24783781909931235, 0.18587836432448426, 0.1643415500501253, 0.13826032170948793]",5,5,219,ok,,,False,,0.00013004199718125165
tfidf,1790,809,"[""direct current"", ""lighting"", ""dc"", ""20 th"", ""20 th century""]","[0.16240895850980597, 0.13984715769109085, 0.11728535687237572, 0.10827263900653732, 0.10827263900653732]",5,5,319,ok,,,False,,0.00018904100579675287
tfidf,1791,81,"[""lcs"", ""strings"", ""common subsequence"", ""lcs problem"", ""subsequence""]","[0.29031954151281586, 0.19999075457550733, 0.1741917249076895, 0.1741917249076895, 0.16526071987615512]",5,5,193,ok,,,False,,0.00011770898709073663
tfidf,1792,810,"[""oracle"", ""suite"", ""business suite"", ""business suite carries"", ""business suite carries price""]","[0.25715824810842314, 0.2235403098675287, 0.1355277855676008, 0.1355277855676008, 0.1355277855676008]",5,5,56,ok,,,False,,4.591699689626694e-05
tfidf,1793,811,"[""integration web"", ""season"", ""tax"", ""integration"", ""coming season""]","[0.26405462957671255, 0.25051625267276206, 0.24091062139283745, 0.15339480123684712, 0.13202731478835628]",5,5,53,ok,,,False,,4.345898923929781e-05
tfidf,1794,812,"[""companies making"", ""companies making office"", ""companies making office web"", ""eleaders"", ""eleaders make""]","[0.18677457513370752, 0.18677457513370752, 0.18677457513370752, 0.18677457513370752, 0.18677457513370752]",5,5,33,ok,,,False,,3.325000579934567e-05
tfidf,1795,813,"[""quadratures"", ""bandlimited functions"", ""bandlimited"", ""functions"", ""epsilon""]","[0.27352806551661923, 0.21882245241329534, 0.20760317994468935, 0.18632156249507079, 0.08860221725512647]",5,5,293,ok,,,False,,0.0001722919987514615
tfidf,1796,814,"[""wavelet packet"", ""packet"", ""wavelet"", ""convolution"", ""permits""]","[0.2416608953597205, 0.1800893781888945, 0.16328103201387098, 0.1494738270975185, 0.14677441174287878]",5,5,225,ok,,,False,,0.0001324580080108717
tfidf,1797,815,"[""frame"", ""dual"", ""wavelet"", ""canonical dual"", ""canonical dual frame""]","[0.2403033115343332, 0.21345308613597538, 0.2069819643414687, 0.20422640323106173, 0.20422640323106173]",5,5,74,ok,,,False,,5.3167008445598185e-05
tfidf,1798,816,"[""numeric"", ""numeric csps"", ""csps"", ""regularities"", ""filtering""]","[0.25721590306883163, 0.203337256409865, 0.1929119273016237, 0.1929119273016237, 0.18592703176245767]",5,5,188,ok,,,False,,0.00011241699394304305
tfidf,1799,817,"[""sentence"", ""pieces information"", ""sentence compression"", ""compressions"", ""grammatical""]","[0.1619221952779061, 0.12209463683776005, 0.12209463683776005, 0.11583470792036026, 0.11583470792036026]",5,5,274,ok,,,False,,0.00015895800606813282
tfidf,1800,818,"[""logic"", ""logics"", ""modal"", ""proof"", ""temporal""]","[0.1891403917070437, 0.1629919315777189, 0.15503337579958296, 0.14137456716499233, 0.13659985859699939]",5,5,222,ok,,,False,,0.00013050000416114926
tfidf,1801,819,"[""search"", ""local search"", ""local"", ""conflict based"", ""algorithms""]","[0.24932270157570396, 0.19500510358925394, 0.11271979122364556, 0.10686951055981923, 0.1033059912851817]",5,5,323,ok,,,False,,0.00020133299403823912
tfidf,1802,82,"[""ab sup"", ""ab"", ""architecture"", ""sup"", ""inner product""]","[0.19054648079409453, 0.17384535603829493, 0.14322707712958105, 0.13595650245517418, 0.127030987196063]",5,5,223,ok,,,False,,0.00014295800065156072
tfidf,1803,820,"[""default logic"", ""subsets"", ""default"", ""logic"", ""tractable subsets""]","[0.21652129927963887, 0.2084842124432409, 0.19754351907353418, 0.16577013827823228, 0.14434753285309257]",5,5,179,ok,,,False,,0.00010995900083798915
tfidf,1804,821,"[""agencies late"", ""agencies late blocks"", ""agencies late blocks fall"", ""attempting grasp"", ""attempting grasp conflicts""]","[0.08315449012593748, 0.08315449012593748, 0.08315449012593748, 0.08315449012593748, 0.08315449012593748]",5,5,161,ok,,,False,,9.887499618344009e-05
tfidf,1805,822,"[""broadband"", ""reinventing"", ""reinventing broadband"", ""access livelier"", ""access livelier distinct""]","[0.3043788168263938, 0.1879324277202413, 0.1879324277202413, 0.09396621386012065, 0.09396621386012065]",5,5,109,ok,,,False,,7.324999023694545e-05
tfidf,1806,823,"[""layer"", ""tbfeco"", ""tbfeco layer"", ""magneto"", ""thermal""]","[0.19910754434357106, 0.1828295065269925, 0.1828295065269925, 0.16164594844988997, 0.12739300367135695]",5,5,228,ok,,,False,,0.00013749999925494194
tfidf,1807,824,"[""academy"", ""academy education"", ""academy education certification"", ""academy education certification available"", ""academy knowledge""]","[0.18510418060160105, 0.09255209030080053, 0.09255209030080053, 0.09255209030080053, 0.09255209030080053]",5,5,128,ok,,,False,,7.95419909991324e-05
tfidf,1808,825,"[""scoliosis"", ""cobb"", ""cobb angle"", ""torso"", ""angle""]","[0.25922073219119324, 0.19441554914339493, 0.19441554914339493, 0.19441554914339493, 0.1366096358338035]",5,5,205,ok,,,False,,0.00012837500253226608
tfidf,1809,826,"[""start ups"", ""ups"", ""telecom"", ""start"", ""business vc""]","[0.1767068578969829, 0.1676468991772394, 0.13322625927031145, 0.12888791932231342, 0.08835342894849145]",5,5,130,ok,,,False,,8.433299080934376e-05
tfidf,1810,827,"[""williams"", ""11 telecom"", ""11 telecom leucadia"", ""11 telecom leucadia national"", ""330""]","[0.2441920287284734, 0.1220960143642367, 0.1220960143642367, 0.1220960143642367, 0.1220960143642367]",5,5,69,ok,,,False,,5.254200368653983e-05
tfidf,1811,828,"[""sprint pcs"", ""verizon"", ""sprint"", ""subscriber"", ""pcs""]","[0.1774348391651455, 0.1774348391651455, 0.16833755602960515, 0.16833755602960515, 0.14368836465323748]",5,5,124,ok,,,False,,8.195800182875246e-05
tfidf,1812,829,"[""carriers"", ""kerman"", ""santera"", ""vendor"", ""angling""]","[0.16573913387388, 0.13129080195666853, 0.13129080195666853, 0.1029890160626963, 0.06564540097833427]",5,5,240,ok,,,False,,0.0001465419918531552
tfidf,1813,83,"[""agents"", ""mobile"", ""agent"", ""distance"", ""distance education""]","[0.18153416436320857, 0.1683953066097476, 0.14835629299758826, 0.1403294221747897, 0.12044342051009402]",5,5,415,ok,,,False,,0.00025187501159962267
tfidf,1814,830,"[""calpoint"", ""calpoint discusses"", ""calpoint discusses calpoint"", ""calpoint discusses calpoint gets"", ""calpoint gets""]","[0.3420133839037788, 0.11400446130125959, 0.11400446130125959, 0.11400446130125959, 0.11400446130125959]",5,5,76,ok,,,False,,5.4500007536262274e-05
tfidf,1815,831,"[""software vendors"", ""consolidation"", ""vendors"", ""independent"", ""accelerate""]","[0.19162038063063241, 0.18239908970862073, 0.14344487759333335, 0.12398013776030681, 0.1083660307207559]",5,5,85,ok,,,False,,6.074999691918492e-05
tfidf,1816,832,"[""powell"", ""senate"", ""fcc"", ""based recovery"", ""based recovery plan""]","[0.20808514985396326, 0.20808514985396326, 0.19741639092572963, 0.10404257492698163, 0.10404257492698163]",5,5,91,ok,,,False,,6.225000834092498e-05
tfidf,1817,833,"[""ip"", ""packet"", ""applications packet"", ""applications packet based"", ""applications packet based softswitches""]","[0.18967414531685794, 0.12784951945191006, 0.0857802654792104, 0.0857802654792104, 0.0857802654792104]",5,5,147,ok,,,False,,8.924999565351754e-05
tfidf,1818,834,"[""spectrum"", ""3g spectrum"", ""3g spectrum crunch"", ""3g spectrum crunch federal"", ""able compete""]","[0.19720575284384548, 0.0927366633159758, 0.0927366633159758, 0.0927366633159758, 0.0927366633159758]",5,5,124,ok,,,False,,8.083299326244742e-05
tfidf,1819,835,"[""women"", ""science"", ""computer science"", ""computer science contributions"", ""computer science contributions documented""]","[0.24992457345728855, 0.16747261680332315, 0.12843444530317036, 0.10006738880733214, 0.10006738880733214]",5,5,103,ok,,,False,,6.85419945511967e-05
tfidf,1820,836,"[""retention"", ""recruitment retention"", ""workshop"", ""recruitment"", ""cse""]","[0.21236771585707082, 0.1709123096606522, 0.1709123096606522, 0.1643589598867953, 0.12009915826764186]",5,5,254,ok,,,False,,0.00015108300431165844
tfidf,1821,837,"[""classroom"", ""cs"", ""cs classroom"", ""suggestions"", ""women""]","[0.2126896750769166, 0.20129140792856692, 0.16848282814124446, 0.13643894379296956, 0.10519910497303003]",5,5,142,ok,,,False,,8.883301052264869e-05
tfidf,1822,838,"[""girls"", ""sex"", ""software designed"", ""computers"", ""boys""]","[0.1517748360184292, 0.11750730084052807, 0.11750730084052807, 0.1124675808969876, 0.11148256978281035]",5,5,291,ok,,,False,,0.00017737499729264528
tfidf,1823,839,"[""computing"", ""women"", ""career"", ""reasons"", ""work""]","[0.26607686612065745, 0.14464289269797717, 0.13628829830219022, 0.1254688083847393, 0.1055766091136205]",5,5,281,ok,,,False,,0.00017145799938589334
tfidf,1824,84,"[""multiplier"", ""versatile"", ""based versatile"", ""multiplier gf"", ""multiplier gf sup""]","[0.32289810902320226, 0.18054820218502599, 0.13613925589174042, 0.13613925589174042, 0.13613925589174042]",5,5,185,ok,,,False,,0.00011754198931157589
tfidf,1825,840,"[""computing profession"", ""women"", ""profession"", ""computing"", ""benders""]","[0.2296778812508906, 0.22673820945368778, 0.1748279499473287, 0.1235836317438672, 0.12104505637582157]",5,5,65,ok,,,False,,5.033399793319404e-05
tfidf,1826,841,"[""women"", ""computer"", ""computer science"", ""problems"", ""science""]","[0.20402959646940647, 0.1434411369969078, 0.10484934588657474, 0.10444438833651437, 0.09114582039261275]",5,5,160,ok,,,False,,9.883299935609102e-05
tfidf,1827,842,"[""cs"", ""degrees awarded"", ""awarded"", ""awarded cs"", ""cs department""]","[0.3444781114921881, 0.18535594152064802, 0.16910976006054423, 0.12357062768043202, 0.12357062768043202]",5,5,188,ok,,,False,,0.00011470899335108697
tfidf,1828,843,"[""acm"", ""women"", ""women computing"", ""computing"", ""pipeline""]","[0.2603419493012085, 0.22845315983410291, 0.17686536161071323, 0.1400831608803268, 0.11315390512726546]",5,5,416,ok,,,False,,0.0002505420125089586
tfidf,1829,844,"[""women"", ""history"", ""awards"", ""biographies"", ""biographies women""]","[0.1847046572223102, 0.12171932506622998, 0.11832634137962335, 0.11832634137962335, 0.11832634137962335]",5,5,274,ok,,,False,,0.0001810409885365516
tfidf,1830,845,"[""gender"", ""software design"", ""bias software"", ""bias software design"", ""choice computing""]","[0.3354472686160498, 0.17124238213786794, 0.12033109841729892, 0.12033109841729892, 0.12033109841729892]",5,5,190,ok,,,False,,0.0001205000007757917
tfidf,1831,846,"[""doctorates"", ""science"", ""computer science"", ""computer"", ""earned""]","[0.4012796452852884, 0.24251534387324278, 0.23605734676537773, 0.16147136603564977, 0.15862732832323614]",5,5,489,ok,,,False,,0.000307999987853691
tfidf,1832,847,"[""computer professionals"", ""computer"", ""professionals"", ""difference female"", ""view computer""]","[0.16280540419734407, 0.12554875064533932, 0.12163920015057839, 0.11440247951915494, 0.11440247951915494]",5,5,297,ok,,,False,,0.0001777500001480803
tfidf,1833,848,"[""participation"", ""10 40"", ""women"", ""countries"", ""women computing""]","[0.2628957325985026, 0.1612403234875831, 0.15917659132083373, 0.13331780301439972, 0.1314478662992513]",5,5,135,ok,,,False,,8.412500028498471e-05
tfidf,1834,849,"[""participation"", ""australian"", ""women"", ""courses"", ""universities""]","[0.21299975172574945, 0.16750508637840472, 0.14329540079031228, 0.1401415725268216, 0.10649987586287472]",5,5,411,ok,,,False,,0.0002492500061634928
tfidf,1835,85,"[""strategic implementation"", ""construction"", ""implementation"", ""strategic"", ""projects construction""]","[0.1840660882927281, 0.18114208944830543, 0.15097339546980654, 0.1371688511579712, 0.1227107255284854]",5,5,265,ok,,,False,,0.00015537500439677387
tfidf,1836,850,"[""women"", ""computer science"", ""science"", ""ability produce people"", ""ability produce people needed""]","[0.19589818948921509, 0.10067067417539272, 0.08751328975499571, 0.07843574572557915, 0.07843574572557915]",5,5,179,ok,,,False,,0.00010658400424290448
tfidf,1837,851,"[""carnegie"", ""carnegie mellon"", ""mellon"", ""computer science"", ""women""]","[0.2256109085110011, 0.2256109085110011, 0.2256109085110011, 0.10579511747564446, 0.1029350013796941]",5,5,140,ok,,,False,,0.00010516699694562703
tfidf,1838,852,"[""student organization"", ""student"", ""scs"", ""women"", ""activities events""]","[0.17179600546742804, 0.16541908357253038, 0.15673833288327782, 0.1430237626192126, 0.1145306703116187]",5,5,263,ok,,,False,,0.00016404200869146734
tfidf,1839,853,"[""development center"", ""virtual development"", ""virtual development center"", ""center"", ""technology""]","[0.2394868076464064, 0.2394868076464064, 0.2394868076464064, 0.1655248674619615, 0.1566294367350383]",5,5,227,ok,,,False,,0.00014170800568535924
tfidf,1840,854,"[""conference"", ""students"", ""undergraduate"", ""female"", ""undergraduate female""]","[0.2100769150684935, 0.18214606208885956, 0.15755768630137013, 0.14776245043013256, 0.127365212632022]",5,5,227,ok,,,False,,0.0001379160094074905
tfidf,1841,855,"[""women"", ""support communities"", ""organizations"", ""women computing"", ""communities""]","[0.19021092619682467, 0.15231724070857128, 0.14837353971013914, 0.11780699122232278, 0.1135091266041335]",5,5,173,ok,,,False,,0.00010408301022835076
tfidf,1842,856,"[""rm"", ""mentors role"", ""mentors role models"", ""mentors"", ""role models""]","[0.19239138419380206, 0.14506940289155884, 0.14506940289155884, 0.13763153196036054, 0.12826092279586804]",5,5,187,ok,,,False,,0.00011916700168512762
tfidf,1843,857,"[""women"", ""programs"", ""computer science"", ""pipeline"", ""science""]","[0.2172026165709647, 0.1718656001534159, 0.12756441875604044, 0.12295023896095543, 0.11089209476808817]",5,5,377,ok,,,False,,0.00023112499911803752
tfidf,1844,858,"[""women"", ""undergraduate"", ""female"", ""participation"", ""computing""]","[0.1619027777636411, 0.10692159138565516, 0.10027436120643497, 0.10027436120643497, 0.09927572409550162]",5,5,247,ok,,,False,,0.0001478750054957345
tfidf,1845,859,"[""techbridge"", ""girls"", ""school"", ""california"", ""oakland""]","[0.30301383736912674, 0.2609192515361414, 0.14588311046877075, 0.12494819201826539, 0.10100461245637557]",5,5,331,ok,,,False,,0.00019320800493005663
tfidf,1846,86,"[""laser"", ""floor"", ""measurement"", ""window"", ""laser based""]","[0.1743486289015605, 0.15790232901526163, 0.15465206951799707, 0.1488356538823452, 0.09749353895229806]",5,5,409,ok,,,False,,0.0002541249996284023
tfidf,1847,860,"[""virtual family"", ""family"", ""virtual"", ""vf"", ""programming""]","[0.3121873222116757, 0.20152149852941648, 0.19295263152682357, 0.15609366110583786, 0.1113741284065252]",5,5,306,ok,,,False,,0.00017787500109989196
tfidf,1848,861,"[""irr"", ""period"", ""single period"", ""investment"", ""project""]","[0.2786899986593776, 0.22735564667788352, 0.19906428475669832, 0.19582661672446897, 0.16063807097004568]",5,5,376,ok,,,False,,0.0002319590130355209
tfidf,1849,862,"[""flow"", ""arc"", ""arc flow"", ""flow value"", ""total flow""]","[0.29736280027019113, 0.13742972423594002, 0.13139696394882708, 0.13139696394882708, 0.13139696394882708]",5,5,351,ok,,,False,,0.00021045799076091498
tfidf,1850,863,"[""2d"", ""2d free form"", ""bins"", ""2d free"", ""free form""]","[0.2180575133141262, 0.16720578077826434, 0.16720578077826434, 0.1586329529345555, 0.15255043478063196]",5,5,393,ok,,,False,,0.00023770899861119688
tfidf,1851,864,"[""cross holdings"", ""holdings"", ""cross"", ""debt"", ""payoff""]","[0.28650951266600677, 0.28650951266600677, 0.24889310852734234, 0.2046496519042906, 0.1447503204943559]",5,5,370,ok,,,False,,0.000218625005800277
tfidf,1852,865,"[""lead time"", ""inventory models"", ""lead"", ""inventory"", ""setup cost""]","[0.23336373930170584, 0.1918370453584135, 0.16511150455097834, 0.1527955870599826, 0.12789136357227568]",5,5,216,ok,,,False,,0.00014099999680183828
tfidf,1853,866,"[""suction"", ""boundary layer"", ""gradient"", ""boundary"", ""dimensional boundary layer""]","[0.28781903020789007, 0.16446801726165147, 0.14445806960539373, 0.12464528208233515, 0.12335101294623861]",5,5,429,ok,,,False,,0.00027370800671633333
tfidf,1854,867,"[""crank"", ""flexible"", ""crank mechanism"", ""flexible slider"", ""flexible slider crank""]","[0.23701798078953645, 0.15940811184158227, 0.14989613117553915, 0.14989613117553915, 0.14989613117553915]",5,5,300,ok,,,False,,0.00017462499090470374
tfidf,1855,868,"[""fisher information"", ""fisher"", ""quantum"", ""analogues fisher"", ""analogues fisher information""]","[0.2665921750632703, 0.2529236953572481, 0.1608927247240203, 0.13329608753163516, 0.13329608753163516]",5,5,136,ok,,,False,,8.545801392756402e-05
tfidf,1856,869,"[""sat"", ""model"", ""exactly solvable"", ""random satisfiability"", ""sat model""]","[0.17470843484900853, 0.12857301722595232, 0.12276667496497864, 0.12276667496497864, 0.12276667496497864]",5,5,261,ok,,,False,,0.00015474999963771552
tfidf,1857,87,"[""pneumatic"", ""manipulator"", ""pneumatic manipulator"", ""trajectories"", ""angle trajectories""]","[0.2738744818744527, 0.19885801416123738, 0.17320510926611574, 0.126333784749419, 0.11547007284407716]",5,5,256,ok,,,False,,0.00015424999583046883
tfidf,1858,870,"[""voice"", ""scheme"", ""neural"", ""neural net"", ""samples""]","[0.3020311658641963, 0.17202908083701585, 0.12230457809218229, 0.11208620533348572, 0.09594183018431708]",5,5,435,ok,,,False,,0.00026158298715017736
tfidf,1859,871,"[""girls"", ""careers"", ""backyard"", ""backyard project"", ""computer science careers""]","[0.1720799796143855, 0.12905998471078914, 0.09992098062977442, 0.09992098062977442, 0.09992098062977442]",5,5,381,ok,,,False,,0.0002305000089108944
tfidf,1860,872,"[""information technology"", ""itwf"", ""information technology workforce"", ""technology workforce"", ""workforce""]","[0.1741863644917534, 0.13244768496851864, 0.12565694366610733, 0.12565694366610733, 0.1208388360353998]",5,5,233,ok,,,False,,0.00014083301357459277
tfidf,1861,873,"[""nsf"", ""women"", ""information technology workforce"", ""technology workforce"", ""workforce""]","[0.2040592189931204, 0.16988356171684915, 0.12906458270253687, 0.12906458270253687, 0.12411581479023169]",5,5,220,ok,,,False,,0.00012954100384376943
tfidf,1862,874,"[""body problem"", ""body"", ""position"", ""couple"", ""partner""]","[0.16506044633046266, 0.15742889392319026, 0.13964379531138768, 0.13891288145062838, 0.13366746752639191]",5,5,310,ok,,,False,,0.00018129100499209017
tfidf,1863,875,"[""women"", ""women color"", ""color"", ""computing"", ""years""]","[0.24593243136412368, 0.23632553667734837, 0.1706650000195955, 0.12064089592278063, 0.08405952238547436]",5,5,158,ok,,,False,,9.4832998001948e-05
tfidf,1864,876,"[""women"", ""environments"", ""academic vs"", ""academic vs industry"", ""academic vs industry environments""]","[0.1132286845081228, 0.11152932871113423, 0.09067134647928826, 0.09067134647928826, 0.09067134647928826]",5,5,136,ok,,,False,,8.391700976062566e-05
tfidf,1865,877,"[""computer science"", ""science"", ""letters"", ""open letters"", ""computer science majors""]","[0.15957140454552407, 0.13871585421464783, 0.12432719075865299, 0.12432719075865299, 0.11795279629869523]",5,5,249,ok,,,False,,0.00014920899411663413
tfidf,1866,878,"[""boys"", ""girls boys"", ""girls"", ""address situation"", ""american girls""]","[0.2666879104890431, 0.18740015645148161, 0.16136658636982198, 0.09370007822574081, 0.09370007822574081]",5,5,118,ok,,,False,,7.795800047460943e-05
tfidf,1867,879,"[""women"", ""history"", ""computing"", ""1800s"", ""1800s advent""]","[0.2668107005323837, 0.11721782900204722, 0.08725508269479114, 0.08546274498355719, 0.08546274498355719]",5,5,139,ok,,,False,,0.00010537500202190131
tfidf,1868,88,"[""earthworks"", ""planning"", ""activity sets"", ""earthworks planning"", ""construction projects""]","[0.19386909498275093, 0.15137417270167564, 0.12924606332183394, 0.12924606332183394, 0.12261947275075481]",5,5,247,ok,,,False,,0.00015187500684987754
tfidf,1869,880,"[""computing"", ""women"", ""future"", ""computer"", ""education""]","[0.18686999823421865, 0.1523774924356236, 0.09853931844344826, 0.08034569915073933, 0.0783057001835872]",5,5,279,ok,,,False,,0.0001610000035725534
tfidf,1870,881,"[""computing"", ""overt"", ""discrimination"", ""ethical"", ""profession""]","[0.14407665636934164, 0.13388189319927943, 0.12476657727200995, 0.12476657727200995, 0.10190923390454462]",5,5,203,ok,,,False,,0.00013491700519807637
tfidf,1871,882,"[""queue"", ""deterministic"", ""constant duration"", ""server vacation"", ""vacation""]","[0.21738158302082847, 0.14539019463143515, 0.13421777857187256, 0.13421777857187256, 0.13421777857187256]",5,5,203,ok,,,False,,0.00013333300012163818
tfidf,1872,883,"[""conflict"", ""avoidable"", ""conflict avoidable"", ""net"", ""fair""]","[0.33995832914847846, 0.22441592711852043, 0.22441592711852043, 0.20794265958604838, 0.1429953772093195]",5,5,298,ok,,,False,,0.00017745800141710788
tfidf,1873,884,"[""population learning"", ""population learning algorithm"", ""learning algorithm"", ""population"", ""network population""]","[0.2017957214322536, 0.2017957214322536, 0.17376232404581243, 0.14572892665937126, 0.13453048095483575]",5,5,182,ok,,,False,,0.00010987500718329102
tfidf,1874,885,"[""task message"", ""nodes multiple"", ""message"", ""task"", ""constraints""]","[0.22357180513439454, 0.1676788538507959, 0.16307066474864765, 0.13146317812114514, 0.12346645287098344]",5,5,248,ok,,,False,,0.00015062499733176082
tfidf,1875,886,"[""reachability controllability"", ""rework"", ""serial manufacturing"", ""reachability"", ""serial""]","[0.19955629102351677, 0.19955629102351677, 0.19955629102351677, 0.1645746477173897, 0.16160251982276566]",5,5,152,ok,,,False,,9.32080001803115e-05
tfidf,1876,887,"[""steady"", ""steady state"", ""processes"", ""concurrent repetitive"", ""concurrent repetitive processes""]","[0.17835623978257933, 0.1451529490048052, 0.13100803468289288, 0.1023879879293267, 0.1023879879293267]",5,5,343,ok,,,False,,0.00020912500622216612
tfidf,1877,888,"[""dynamical"", ""dynamical systems"", ""lyapunov"", ""storage"", ""passive dynamical""]","[0.15129116671543694, 0.13471857514600594, 0.12068808755343531, 0.10815767240287251, 0.10671776397020438]",5,5,339,ok,,,False,,0.0002059580001514405
